883,227.117
884,227.227
885,227.337
886,227.447
887,227.558
888,227.668
889,227.778
890,227.888
891,227.998
892,228.108
893,228.218
894,228.328
895,228.438
896,228.549
897,228.659
898,228.769
899,228.879
900,228.989
901,229.099
902,229.209
903,229.319
904,229.429
905,229.54
906,229.65
907,229.76
908,229.87
909,229.98
910,230
911,230
912,230
913,230
914,230
915,230
916,230
917,230
918,230
919,230
920,230
921,230
922,230
923,230
924,230
925,230
926,230
927,230
928,230
929,230
930,230
931,230
932,230
933,230
934,230
935,230
936,230
937,230
938,230
939,230
940,230
941,230
942,230
943,230
944,230
945,230
946,230
947,230
948,230
949,230
950,230
951,230
952,230
953,230
954,230
955,230
956,230
957,230
958,230
959,230
960,230
961,230
962,230
963,230
964,230
965,230
966,230
967,230
968,230
969,230
970,230
971,230
972,230
973,230
974,230
975,230
976,230
977,230
978,230
979,230
980,230
981,230
982,230
983,230
984,230
985,230
986,230
987,230
988,230
989,230
990,230
991,230
992,230
993,230
994,230
995,230
996,230
997,230
998,230
999,230
1000,230.45738177441095
